family,repetition,method,target_truth,estimate,absolute_error,lower,upper,width,covered,false_confident,confidence_width_threshold
single_power,2,two_power_point,0.2000751780850441,0.19644838697898792,0.003626791106056182,nan,nan,nan,,0,0.013959778619936393
single_power,3,one_power_bootstrap,0.2000751780850441,0.19967909802601203,0.0003960800590320779,0.19841460023960347,0.2015069586529569,0.0030923584133534243,1,0,0.013959778619936393
single_power,3,one_power_laplace,0.2000751780850441,0.19967776867693002,0.00039740940811408554,0.19758617007381496,0.20185440273406596,0.0042682326602510035,1,0,0.013959778619936393
single_power,3,continuous_cert_broad,0.2000751780850441,0.16430031745210893,0.03577486063293517,0.1238264671752798,0.20477416772893806,0.08094770055365826,1,0,0.013959778619936393
single_power,3,continuous_cert_narrow,0.2000751780850441,0.18551358680801966,0.014561591277024444,0.16620732637483937,0.20481984724119995,0.03861252086636058,1,0,0.013959778619936393
single_power,3,two_power_point,0.2000751780850441,0.19967909809986348,0.00039607998518062515,nan,nan,nan,,0,0.013959778619936393
single_power,4,one_power_bootstrap,0.2000751780850441,0.19867804870032565,0.0013971293847184485,0.19515730931925748,0.2003780256484084,0.005220716329150915,1,0,0.013959778619936393
single_power,4,one_power_laplace,0.2000751780850441,0.19867687803440282,0.001398300050641288,0.19644320656348468,0.2008041345032247,0.0043609279397400225,1,0,0.013959778619936393
single_power,4,continuous_cert_broad,0.2000751780850441,0.1662341005451533,0.033841077539890796,0.12995792044561763,0.20251028064468898,0.07255236019907135,1,0,0.013959778619936393
single_power,4,continuous_cert_narrow,0.2000751780850441,0.18688320525386432,0.013191972831179788,0.17128581525721914,0.20248059525050952,0.031194779993290372,1,0,0.013959778619936393
single_power,4,two_power_point,0.2000751780850441,0.1986780499075832,0.0013971281774609046,nan,nan,nan,,0,0.013959778619936393
single_power,5,one_power_bootstrap,0.2000751780850441,0.19973217911070765,0.0003429989743364559,0.19806174891375894,0.20184055929487274,0.0037788103811138007,1,0,0.013959778619936393
single_power,5,one_power_laplace,0.2000751780850441,0.19973071681120452,0.00034446127383958025,0.19772710693916848,0.20181873805235612,0.004091631113187638,1,0,0.013959778619936393
single_power,5,continuous_cert_broad,0.2000751780850441,0.1636650771507389,0.03641010093430519,0.12145804724885721,0.2058721070526206,0.08441405980376339,1,0,0.013959778619936393
single_power,5,continuous_cert_narrow,0.2000751780850441,0.18496397212218324,0.015111205962860863,0.16405537253110833,0.20587257171325815,0.04181719918214982,1,0,0.013959778619936393
single_power,5,two_power_point,0.2000751780850441,0.19746704024138786,0.0026081378436562386,nan,nan,nan,,0,0.013959778619936393
single_power,6,one_power_bootstrap,0.2000751780850441,0.2012023415868609,0.001127163501816797,0.19919472772204982,0.204003324580084,0.00480859685803417,1,0,0.013959778619936393
single_power,6,one_power_laplace,0.2000751780850441,0.20120081308636234,0.001125635001318237,0.19918273765090003,0.20326723789834614,0.00408450024744611,1,0,0.013959778619936393
single_power,6,continuous_cert_broad,0.2000751780850441,0.172452772599864,0.027622405485180107,0.13811478535375718,0.2067907598459708,0.06867597449221363,1,0,0.013959778619936393
single_power,6,continuous_cert_narrow,0.2000751780850441,0.1897018114236051,0.01037336666143901,0.1725973973036238,0.2068062255435864,0.0342088282399626,1,0,0.013959778619936393
single_power,6,two_power_point,0.2000751780850441,0.2012023417381378,0.0011271636530937046,nan,nan,nan,,0,0.013959778619936393
single_power,7,one_power_bootstrap,0.2000751780850441,0.1984943444166773,0.00158083366836681,0.19638780764244668,0.19960065083962283,0.0032128431971761573,0,1,0.013959778619936393
single_power,7,one_power_laplace,0.2000751780850441,0.19849310228579575,0.0015820757992483503,0.1963743064706509,0.20067391028112144,0.004299603810470537,1,0,0.013959778619936393
single_power,7,continuous_cert_broad,0.2000751780850441,0.16851683317339788,0.03155834491164622,0.13273074851994854,0.2043029178268472,0.07157216930689866,1,0,0.013959778619936393
single_power,7,continuous_cert_narrow,0.2000751780850441,0.18654260430072128,0.013532573784322821,0.16874705148855246,0.20433815711289008,0.03559110562433762,1,0,0.013959778619936393
single_power,7,two_power_point,0.2000751780850441,0.19849434448788786,0.0015808335971562448,nan,nan,nan,,0,0.013959778619936393
single_power,8,one_power_bootstrap,0.2000751780850441,0.20036352878068647,0.0002883506956423698,0.19872438091490205,0.20224063037862838,0.003516249463726334,1,0,0.013959778619936393
single_power,8,one_power_laplace,0.2000751780850441,0.20036209094590238,0.00028691286085827383,0.19816088000143833,0.20248558382865672,0.00432470382721839,1,0,0.013959778619936393
single_power,8,continuous_cert_broad,0.2000751780850441,0.16728658343117825,0.032788594653865855,0.12863880938979716,0.2059343574725593,0.07729554808276215,1,0,0.013959778619936393
single_power,8,continuous_cert_narrow,0.2000751780850441,0.1873613332668398,0.012713844818204312,0.16878667636111225,0.20593599017256733,0.03714931381145509,1,0,0.013959778619936393
single_power,8,two_power_point,0.2000751780850441,0.2002297891594925,0.00015461107444839084,nan,nan,nan,,0,0.013959778619936393
single_power,9,one_power_bootstrap,0.2000751780850441,0.20173278383847432,0.0016576057534302135,0.200382157974027,0.20339612519756176,0.0030139672235347525,0,1,0.013959778619936393
single_power,9,one_power_laplace,0.2000751780850441,0.20173128575229318,0.0016561076672490793,0.19982101152139745,0.20364923968593504,0.003828228164537595,1,0,0.013959778619936393
single_power,9,continuous_cert_broad,0.2000751780850441,0.18047854936282132,0.019596628722222786,0.1539125948593458,0.20704450386629686,0.053131909006951056,1,0,0.013959778619936393
single_power,9,continuous_cert_narrow,0.2000751780850441,0.19320382619980325,0.006871351885240851,0.17938498414156787,0.2070226682580386,0.027637684116470745,1,0,0.013959778619936393
single_power,9,two_power_point,0.2000751780850441,0.20173278398901195,0.0016576059039678515,nan,nan,nan,,0,0.013959778619936393
single_power,10,one_power_bootstrap,0.2000751780850441,0.1999006422696623,0.0001745358153817933,0.19745660485191904,0.20125647227293944,0.0037998674210203975,1,0,0.013959778619936393
single_power,10,one_power_laplace,0.2000751780850441,0.19989913907398346,0.00017603901106064135,0.19780715284577285,0.2019612417544464,0.004154088908673553,1,0,0.013959778619936393
single_power,10,continuous_cert_broad,0.2000751780850441,0.16163929335330313,0.03843588473174098,0.11855357984507786,0.20472500686152836,0.0861714270164505,1,0,0.013959778619936393
single_power,10,continuous_cert_narrow,0.2000751780850441,0.18343159280865845,0.016643585276385653,0.16215203733999858,0.20471114827731832,0.04255911093731973,1,0,0.013959778619936393
single_power,10,two_power_point,0.2000751780850441,0.17498733557941198,0.02508784250563212,nan,nan,nan,,0,0.013959778619936393
single_power,11,one_power_bootstrap,0.2000751780850441,0.20010420020272557,2.9022117681465343e-05,0.19823009758911603,0.20140598133095552,0.003175883741839497,1,0,0.013959778619936393
single_power,11,one_power_laplace,0.2000751780850441,0.20010278093333037,2.760284828626225e-05,0.19804284930107147,0.20217349621744196,0.004130646916370495,1,0,0.013959778619936393
single_power,11,continuous_cert_broad,0.2000751780850441,0.1615890212716144,0.038486156813429706,0.11767309984577726,0.20550494269745156,0.08783184285167431,1,0,0.013959778619936393
single_power,11,continuous_cert_narrow,0.2000751780850441,0.1839906571939895,0.01608452089105461,0.1624800406091732,0.20550127377880578,0.04302123316963258,1,0,0.013959778619936393
single_power,11,two_power_point,0.2000751780850441,0.19780285662016506,0.0022723214648790457,nan,nan,nan,,0,0.013959778619936393
single_power,12,one_power_bootstrap,0.2000751780850441,0.20199030813021004,0.0019151300451659414,0.20090216237365413,0.20352810832151955,0.0026259459478654157,0,1,0.013959778619936393
single_power,12,one_power_laplace,0.2000751780850441,0.20198879422315866,0.0019136161381145544,0.19999276852754425,0.2040195514955586,0.004026782968014342,1,0,0.013959778619936393
single_power,12,continuous_cert_broad,0.2000751780850441,0.16862812012742895,0.031447057957615154,0.13008191282132978,0.20717432743352815,0.07709241461219837,1,0,0.013959778619936393
single_power,12,continuous_cert_narrow,0.2000751780850441,0.18818547707460123,0.011889701010442871,0.1692356479413606,0.20713530620784187,0.037899658266481284,1,0,0.013959778619936393
single_power,12,two_power_point,0.2000751780850441,0.1931338176636501,0.0069413604213940105,nan,nan,nan,,0,0.013959778619936393
single_power,13,one_power_bootstrap,0.2000751780850441,0.2007437439945373,0.0006685659094931851,0.1985918400217287,0.2020492606358129,0.0034574206140842167,1,0,0.013959778619936393
single_power,13,one_power_laplace,0.2000751780850441,0.20074221865966055,0.0006670405746164454,0.1988149345866373,0.20285444500960428,0.004039510422966991,1,0,0.013959778619936393
single_power,13,continuous_cert_broad,0.2000751780850441,0.16488311285551066,0.03519206522953344,0.12337239803868626,0.20639382767233505,0.0830214296336488,1,0,0.013959778619936393
single_power,13,continuous_cert_narrow,0.2000751780850441,0.1860546448749445,0.014020533210099606,0.16570722740625662,0.2064020623436324,0.04069483493737577,1,0,0.013959778619936393
single_power,13,two_power_point,0.2000751780850441,0.19699863460385997,0.0030765434811841352,nan,nan,nan,,0,0.013959778619936393
single_power,14,one_power_bootstrap,0.2000751780850441,0.20189375485176464,0.0018185767667205366,0.2008514169226486,0.20397709287832,0.0031256759556713976,0,1,0.013959778619936393
single_power,14,one_power_laplace,0.2000751780850441,0.20189223400939132,0.0018170559243472217,0.19999795985962865,0.20386001895259803,0.003862059092969383,1,0,0.013959778619936393
single_power,14,continuous_cert_broad,0.2000751780850441,0.16647465454956092,0.03360052353548318,0.12630742070334272,0.20664188839577913,0.0803344676924364,1,0,0.013959778619936393
single_power,14,continuous_cert_narrow,0.2000751780850441,0.18745277999652135,0.012622398088522752,0.16826368145700096,0.20664187853604174,0.03837819707904078,1,0,0.013959778619936393
single_power,14,two_power_point,0.2000751780850441,0.20023772838011236,0.0001625502950682589,nan,nan,nan,,0,0.013959778619936393
single_power,15,one_power_bootstrap,0.2000751780850441,0.1988917955091279,0.0011833825759162142,0.19655896447417168,0.2009527842900853,0.0043938198159136355,1,0,0.013959778619936393
single_power,15,one_power_laplace,0.2000751780850441,0.1988904434127642,0.0011847346722798913,0.19677435471527363,0.20112539864636628,0.004351043931092646,1,0,0.013959778619936393
single_power,15,continuous_cert_broad,0.2000751780850441,0.1706602735632472,0.029414904521796903,0.1363290778835169,0.2049914692429775,0.06866239135946062,1,0,0.013959778619936393
single_power,15,continuous_cert_narrow,0.2000751780850441,0.18811354585634793,0.011961632228696173,0.17123972731282464,0.2049873643998712,0.03374763708704656,1,0,0.013959778619936393
single_power,15,two_power_point,0.2000751780850441,0.19802809053503206,0.002047087550012039,nan,nan,nan,,0,0.013959778619936393
single_power,16,one_power_bootstrap,0.2000751780850441,0.2021755187977781,0.002100340712733989,0.1995296133364357,0.2037058076230811,0.004176194286645396,1,0,0.013959778619936393
single_power,16,one_power_laplace,0.2000751780850441,0.20217393244480109,0.0020987543597569824,0.20012703633052895,0.2040624361371622,0.003935399806633266,0,1,0.013959778619936393
single_power,16,continuous_cert_broad,0.2000751780850441,0.16690182354083777,0.033173354544206335,0.12695747543310731,0.20684617164856825,0.07988869621546094,1,0,0.013959778619936393
single_power,16,continuous_cert_narrow,0.2000751780850441,0.18808389844685686,0.011991279638187247,0.16932382465398374,0.20684397223973,0.03752014758574626,1,0,0.013959778619936393
single_power,16,two_power_point,0.2000751780850441,0.19482042649959,0.005254751585454104,nan,nan,nan,,0,0.013959778619936393
single_power,17,one_power_bootstrap,0.2000751780850441,0.20075802550810104,0.000682847423056937,0.19888041482596674,0.20334124750778454,0.004460832681817795,1,0,0.013959778619936393
single_power,17,one_power_laplace,0.2000751780850441,0.20075660678107382,0.0006814286960297178,0.19868429869468354,0.2029593764987495,0.004275077804065969,1,0,0.013959778619936393
single_power,17,continuous_cert_broad,0.2000751780850441,0.17461238648172772,0.02546279160331638,0.14361733250896155,0.20560744045449392,0.06199010794553236,1,0,0.013959778619936393
single_power,17,continuous_cert_narrow,0.2000751780850441,0.1899218623588571,0.010153315726186996,0.17417763309336456,0.20566609162434968,0.031488458530985114,1,0,0.013959778619936393
single_power,17,two_power_point,0.2000751780850441,0.20075802560308492,0.0006828475180408189,nan,nan,nan,,0,0.013959778619936393
single_power,18,one_power_bootstrap,0.2000751780850441,0.20070114833131333,0.0006259702462692307,0.19957429408981922,0.20254837035981926,0.0029740762700000423,1,0,0.013959778619936393
single_power,18,one_power_laplace,0.2000751780850441,0.200699746611063,0.0006245685260188871,0.19851344292687476,0.20284861709252708,0.004335174165652322,1,0,0.013959778619936393
single_power,18,continuous_cert_broad,0.2000751780850441,0.16615691214124018,0.03391826594380393,0.12599343425990123,0.2063203900225791,0.08032695576267787,1,0,0.013959778619936393
single_power,18,continuous_cert_narrow,0.2000751780850441,0.1870942453265439,0.012980932758500208,0.16786351081833278,0.20632497983475503,0.03846146901642225,1,0,0.013959778619936393
single_power,18,two_power_point,0.2000751780850441,0.20070114832886038,0.0006259702438162762,nan,nan,nan,,0,0.013959778619936393
single_power,19,one_power_bootstrap,0.2000751780850441,0.20000233015613558,7.284792890852043e-05,0.19810457332268933,0.20138328702915484,0.0032787137064655136,1,0,0.013959778619936393
single_power,19,one_power_laplace,0.2000751780850441,0.20000085692874123,7.432115630287561e-05,0.19814690280426372,0.20227503185464643,0.004128129050382706,1,0,0.013959778619936393
single_power,19,continuous_cert_broad,0.2000751780850441,0.17182936155861056,0.028245816526433543,0.14007325073027932,0.20358547238694183,0.06351222165666251,1,0,0.013959778619936393
single_power,19,continuous_cert_narrow,0.2000751780850441,0.18894522387711182,0.01112995420793228,0.17427689280928027,0.2036135549449434,0.029336662135663133,1,0,0.013959778619936393
single_power,19,two_power_point,0.2000751780850441,0.19492327571911972,0.005151902365924388,nan,nan,nan,,0,0.013959778619936393
single_power,20,one_power_bootstrap,0.2000751780850441,0.20075824553454658,0.0006830674495024724,0.19788437882947718,0.20239323652334346,0.004508857693866275,1,0,0.013959778619936393
single_power,20,one_power_laplace,0.2000751780850441,0.2007567680844035,0.0006815899993593832,0.19868296768924992,0.20268669795721433,0.0040037302679644116,1,0,0.013959778619936393
single_power,20,continuous_cert_broad,0.2000751780850441,0.16777227291295843,0.03230290517208567,0.13019186043608239,0.20535268538983448,0.07516082495375209,1,0,0.013959778619936393
single_power,20,continuous_cert_narrow,0.2000751780850441,0.1867952090029062,0.01327996908213791,0.1682170173624518,0.20537340064336063,0.03715638328090884,1,0,0.013959778619936393
single_power,20,two_power_point,0.2000751780850441,0.20075824555511806,0.0006830674700739614,nan,nan,nan,,0,0.013959778619936393
single_power,21,one_power_bootstrap,0.2000751780850441,0.19966971364526834,0.00040546443977576563,0.198068559887048,0.20122832787443887,0.0031597679873908713,1,0,0.013959778619936393
single_power,21,one_power_laplace,0.2000751780850441,0.199668372963126,0.0004068051219180968,0.19765072049073965,0.20175976010605315,0.004109039615313503,1,0,0.013959778619936393
single_power,21,continuous_cert_broad,0.2000751780850441,0.1683318743986005,0.0317433036864436,0.1308293729559409,0.2058343758412601,0.0750050028853192,1,0,0.013959778619936393
single_power,21,continuous_cert_narrow,0.2000751780850441,0.1873414438391221,0.012733734245922002,0.16883583346289574,0.2058470542153485,0.03701122075245275,1,0,0.013959778619936393
single_power,21,two_power_point,0.2000751780850441,0.19966971365143943,0.0004054644336046742,nan,nan,nan,,0,0.013959778619936393
single_power,22,one_power_bootstrap,0.2000751780850441,0.20151326009930645,0.0014380820142623485,0.2000540384083799,0.20347927272223196,0.0034252343138520547,1,0,0.013959778619936393
single_power,22,one_power_laplace,0.2000751780850441,0.20151180694078302,0.0014366288557389195,0.19943192115383926,0.2035246160431452,0.004092694889305942,1,0,0.013959778619936393
single_power,22,continuous_cert_broad,0.2000751780850441,0.17594495062583787,0.024130227459206233,0.14666491938962128,0.20522498186205448,0.0585600624724332,1,0,0.013959778619936393
single_power,22,continuous_cert_narrow,0.2000751780850441,0.1909902158498218,0.009084962235222316,0.1767038437559917,0.20527658794365186,0.02857274418766015,1,0,0.013959778619936393
single_power,22,two_power_point,0.2000751780850441,0.2015132599827685,0.0014380818977244025,nan,nan,nan,,0,0.013959778619936393
single_power,23,one_power_bootstrap,0.2000751780850441,0.2004071206370119,0.00033194255196780653,0.19902506993878474,0.20281731931129085,0.003792249372506107,1,0,0.013959778619936393
single_power,23,one_power_laplace,0.2000751780850441,0.2004056894616793,0.0003305113766352008,0.19821187451716732,0.2024282599111561,0.004216385393988775,1,0,0.013959778619936393
single_power,23,continuous_cert_broad,0.2000751780850441,0.17260031817133767,0.027474859913706434,0.1391409949075245,0.20605964143515085,0.06691864652762636,1,0,0.013959778619936393
single_power,23,continuous_cert_narrow,0.2000751780850441,0.18922423789023798,0.010850940194806119,0.17241553100150578,0.2060329447789702,0.03361741377746441,1,0,0.013959778619936393
single_power,23,two_power_point,0.2000751780850441,0.200407120704805,0.00033194261976088324,nan,nan,nan,,0,0.013959778619936393
single_power,24,one_power_bootstrap,0.2000751780850441,0.19818915703326748,0.0018860210517766263,0.19647230389454434,0.19956152087393453,0.003089216979390186,0,1,0.013959778619936393
single_power,24,one_power_laplace,0.2000751780850441,0.19818784357722247,0.0018873345078216364,0.19608564638683343,0.20028199293244262,0.004196346545609186,1,0,0.013959778619936393
single_power,24,continuous_cert_broad,0.2000751780850441,0.1614974951671281,0.038577682917915995,0.11892485496287819,0.20407013537137803,0.08514528040849983,1,0,0.013959778619936393
single_power,24,continuous_cert_narrow,0.2000751780850441,0.1831246468011332,0.016950531283910913,0.16215238582557054,0.20409690777669584,0.0419445219511253,1,0,0.013959778619936393
single_power,24,two_power_point,0.2000751780850441,0.1963773586275558,0.003697819457488316,nan,nan,nan,,0,0.013959778619936393
single_power,25,one_power_bootstrap,0.2000751780850441,0.2010774419083873,0.0010022638233432024,0.1988322472049367,0.20337598508735472,0.00454373788241802,1,0,0.013959778619936393
single_power,25,one_power_laplace,0.2000751780850441,0.20107599788309297,0.0010008197980488631,0.19878632718461473,0.20331932422480903,0.004532997040194303,1,0,0.013959778619936393
single_power,25,continuous_cert_broad,0.2000751780850441,0.1656061608416997,0.03446901724334439,0.12531697378610965,0.2058953478972898,0.08057837411118016,1,0,0.013959778619936393
single_power,25,continuous_cert_narrow,0.2000751780850441,0.18671469004178515,0.013360488043258956,0.16749329047793776,0.20593608960563253,0.03844279912769477,1,0,0.013959778619936393
single_power,25,two_power_point,0.2000751780850441,0.19961871390134614,0.00045646418369796327,nan,nan,nan,,0,0.013959778619936393
single_power,26,one_power_bootstrap,0.2000751780850441,0.20149653283615,0.0014213547511058855,0.19937036259155055,0.20269528753556715,0.003324924944016594,1,0,0.013959778619936393
single_power,26,one_power_laplace,0.2000751780850441,0.20149499475047972,0.0014198166654356137,0.19948327767109097,0.20353181617648058,0.0040485385053896095,1,0,0.013959778619936393
single_power,26,continuous_cert_broad,0.2000751780850441,0.16837958500604283,0.03169559307900127,0.1296317557662011,0.20712741424588454,0.07749565847968345,1,0,0.013959778619936393
single_power,26,continuous_cert_narrow,0.2000751780850441,0.1883216480260262,0.011753530059017914,0.16951167804251263,0.20713161800953975,0.037619939967027116,1,0,0.013959778619936393
single_power,26,two_power_point,0.2000751780850441,0.20019115771471763,0.00011597962967352382,nan,nan,nan,,0,0.013959778619936393
single_power,27,one_power_bootstrap,0.2000751780850441,0.19844810660129708,0.0016270714837470224,0.19692230796885868,0.20025267717554002,0.0033303692066813384,1,0,0.013959778619936393
single_power,27,one_power_laplace,0.2000751780850441,0.19844681116817653,0.001628366916867574,0.19641405071231147,0.20063965057004518,0.004225599857733714,1,0,0.013959778619936393
single_power,27,continuous_cert_broad,0.2000751780850441,0.1653409098677378,0.0347342682173063,0.1273411182790107,0.20334070145646493,0.07599958317745423,1,0,0.013959778619936393
single_power,27,continuous_cert_narrow,0.2000751780850441,0.18491327033222443,0.01516190775281967,0.16646096810026065,0.2033655725641882,0.03690460446392754,1,0,0.013959778619936393
single_power,27,two_power_point,0.2000751780850441,0.19700111927139483,0.0030740588136492775,nan,nan,nan,,0,0.013959778619936393
single_power,28,one_power_bootstrap,0.2000751780850441,0.2011598964296232,0.0010847183445790998,0.19978668700504607,0.20255519084636708,0.0027685038413210183,1,0,0.013959778619936393
single_power,28,one_power_laplace,0.2000751780850441,0.2011584347572584,0.001083256672214289,0.19919392558473964,0.20334931874488418,0.004155393160144544,1,0,0.013959778619936393
single_power,28,continuous_cert_broad,0.2000751780850441,0.17846766865153654,0.02160750943350756,0.15196837770497068,0.2049669595981024,0.052998581893131724,1,0,0.013959778619936393
single_power,28,continuous_cert_narrow,0.2000751780850441,0.1918534984755323,0.008221679609511812,0.17869961169213344,0.2050073852589311,0.02630777356679767,1,0,0.013959778619936393
single_power,28,two_power_point,0.2000751780850441,0.20096203514153746,0.0008868570564933564,nan,nan,nan,,0,0.013959778619936393
single_power,29,one_power_bootstrap,0.2000751780850441,0.2010197850210718,0.0009446069360276865,0.199500537583029,0.202358703452185,0.0028581658691560208,1,0,0.013959778619936393
single_power,29,one_power_laplace,0.2000751780850441,0.20101829192601786,0.0009431138409737583,0.19900372065700647,0.2030840767858589,0.004080356128852436,1,0,0.013959778619936393
single_power,29,continuous_cert_broad,0.2000751780850441,0.1761011066772581,0.023974071407786013,0.14778755274841224,0.20441466060610394,0.056627107857691705,1,0,0.013959778619936393
single_power,29,continuous_cert_narrow,0.2000751780850441,0.19082005446962766,0.009255123615416444,0.17722346578210885,0.20441664315714647,0.027193177375037625,1,0,0.013959778619936393
single_power,29,two_power_point,0.2000751780850441,0.19985012119697868,0.000225056888065428,nan,nan,nan,,0,0.013959778619936393
hidden_crossover,0,one_power_bootstrap,0.20007773393273398,0.20023516730784824,0.0001574333751142576,0.19908400086030523,0.20150666905034867,0.002422668190043442,1,0,0.01470227316721243
hidden_crossover,0,one_power_laplace,0.20007773393273398,0.20023345451438285,0.00015572058164886604,0.1989828780438569,0.20148947749292462,0.0025065994490677257,1,0,0.01470227316721243
hidden_crossover,0,continuous_cert_broad,0.20007773393273398,0.1772592017727679,0.02281853215996607,0.15105927420052284,0.20345912934501298,0.05239985514449014,1,0,0.01470227316721243
hidden_crossover,0,continuous_cert_narrow,0.20007773393273398,0.1897833746964169,0.01029435923631708,0.1761095023259622,0.2034572470668716,0.027347744740909397,1,0,0.01470227316721243
hidden_crossover,0,two_power_point,0.20007773393273398,0.19827364507887765,0.0018040888538563282,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,1,one_power_bootstrap,0.20007773393273398,0.19920130601637884,0.0008764279163551436,0.19839879045530392,0.20008425773342975,0.001685467278125824,1,0,0.01470227316721243
hidden_crossover,1,one_power_laplace,0.20007773393273398,0.1991995660447034,0.0008781678880305788,0.1979661739022332,0.2004519034315523,0.0024857295293191084,1,0,0.01470227316721243
hidden_crossover,1,continuous_cert_broad,0.20007773393273398,0.1716641317466765,0.028413602186057485,0.14189231833795743,0.20143594515539556,0.05954362681743813,1,0,0.01470227316721243
hidden_crossover,1,continuous_cert_narrow,0.20007773393273398,0.18614988183443654,0.013927852098297444,0.17085194110427682,0.20144782256459623,0.030595881460319413,1,0,0.01470227316721243
hidden_crossover,1,two_power_point,0.20007773393273398,0.19819629973843828,0.0018814341942957058,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,2,one_power_bootstrap,0.20007773393273398,0.2009450872804135,0.0008673533476795114,0.19977588538856833,0.20192958352655455,0.0021536981379862152,1,0,0.01470227316721243
hidden_crossover,2,one_power_laplace,0.20007773393273398,0.20094335725859633,0.0008656233258623469,0.19973110333390384,0.20214310786088077,0.0024120045269769297,1,0,0.01470227316721243
hidden_crossover,2,continuous_cert_broad,0.20007773393273398,0.18041961768303566,0.01965811624969832,0.15668221126568024,0.20415702410039105,0.047474812834710806,1,0,0.01470227316721243
hidden_crossover,2,continuous_cert_narrow,0.20007773393273398,0.1918818726499827,0.008195861282751293,0.17961561574082516,0.20414812955914025,0.024532513818315088,1,0,0.01470227316721243
hidden_crossover,2,two_power_point,0.20007773393273398,0.20094508742919331,0.0008673534964593332,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,3,one_power_bootstrap,0.20007773393273398,0.20029339003257776,0.00021565609984378065,0.1987233761050979,0.20059500704674688,0.0018716309416489663,1,0,0.01470227316721243
hidden_crossover,3,one_power_laplace,0.20007773393273398,0.2002917096119274,0.00021397567919342886,0.19912405966436636,0.20142483136477435,0.0023007717004079886,1,0,0.01470227316721243
hidden_crossover,3,continuous_cert_broad,0.20007773393273398,0.185425427822846,0.014652306109887991,0.16844855263993566,0.2024023030057563,0.03395375036582063,1,0,0.01470227316721243
hidden_crossover,3,continuous_cert_narrow,0.20007773393273398,0.19363535641405244,0.006442377518681541,0.18488373726325918,0.2023869755648457,0.01750323830158651,1,0,0.01470227316721243
hidden_crossover,3,two_power_point,0.20007773393273398,0.20029338997474894,0.00021565604201495558,nan,nan,nan,,0,0.01470227316721243
hidden_crossover,4,one_power_bootstrap,0.20007773393273398,0.1999386359958346,0.00013909793689936834,0.1989563961968659,0.20106499255548269,0.0021085963586167933,1,0,0.01470227316721243
hidden_crossover,4,one_power_laplace,0.20007773393273398,0.1999369064082499,0.00014082752448407732,0.19858328619256252,0.20119631625692266,0.0026130300643601445,1,0,0.01470227316721243
hidden_crossover,4,continuous_cert_broad,0.20007773393273398,0.1789567342798815,0.021120999652852468,0.15499600421329582,0.20291746434646718,0.04792146013317136,1,0,0.01470227316721243
hidden_crossover,4,continuous_cert_narrow,0.20007773393273398,0.1904813336285976,0.009596400304136388,0.17805463175116515,0.20290803550603004,0.02485340375486489,1,0,0.01470227316721243
hidden_crossover,4,two_power_point,0.20007773393273398,0.199618095229077,0.00045963870365697823,nan,nan,nan,,0,0.01470227316721243
